ID,pIC50,Activity
44507182,2.0,Inactive
44496109,2.0,Inactive
44493411,2.0,Inactive
800804,2.0,Inactive
1300609,2.0,Inactive
2162509,2.0,Inactive
44506256,2.0,Inactive
44486718,2.0,Inactive
44499290,2.0,Inactive
2826392,2.0,Inactive
44496176,2.0,Inactive
1--162,6.301029995,Active
5111585,2.0,Inactive
44494667,2.0,Inactive
44488813,2.0,Inactive
44501318,2.0,Inactive
44492468,2.0,Inactive
44500109,2.0,Inactive
44504698,2.0,Inactive
44490092,2.0,Inactive
449241,2.0,Inactive
2835203,2.0,Inactive
44502714,2.0,Inactive
44504471,2.0,Inactive
44498959,2.0,Inactive
6620987,2.0,Inactive
44488565,2.0,Inactive
2727528,2.0,Inactive
44202919,2.0,Inactive
44486700,2.0,Inactive
44500154,2.0,Inactive
1251426,2.0,Inactive
44501955,2.0,Inactive
44501805,2.0,Inactive
44486035,2.0,Inactive
44506158,2.0,Inactive
44506806,2.0,Inactive
44499280,2.0,Inactive
44501216,2.0,Inactive
44488381,2.0,Inactive
44491042,2.0,Inactive
44495897,2.0,Inactive
2727454,2.0,Inactive
44504128,2.0,Inactive
519222,2.0,Inactive
5741248,2.0,Inactive
44495654,2.0,Inactive
44493304,2.0,Inactive
44485035,2.0,Inactive
44484946,2.0,Inactive
44491926,2.0,Inactive
44484493,2.0,Inactive
1--86,6.301029995,Active
44498716,2.0,Inactive
44489984,2.0,Inactive
44496668,2.0,Inactive
44484061,2.0,Inactive
2825733,2.0,Inactive
44483654,2.0,Inactive
44495245,2.0,Inactive
44497542,2.0,Inactive
973068,2.0,Inactive
2820780,2.0,Inactive
44503904,2.0,Inactive
44506776,2.0,Inactive
1548887,2.0,Inactive
44491181,2.0,Inactive
44504574,2.0,Inactive
540877,2.0,Inactive
44504222,2.0,Inactive
135470780,2.0,Inactive
2201461,2.0,Inactive
1104029,2.0,Inactive
44502163,2.0,Inactive
44501498,2.0,Inactive
44502084,2.0,Inactive
44488252,2.0,Inactive
44499243,2.0,Inactive
2961209,2.0,Inactive
78577,2.0,Inactive
44484344,2.0,Inactive
44499296,2.0,Inactive
44506896,2.0,Inactive
2216136,2.0,Inactive
44499823,2.0,Inactive
44483692,2.0,Inactive
2960017,2.0,Inactive
44499373,2.0,Inactive
2960738,2.0,Inactive
44500410,2.0,Inactive
44496597,2.0,Inactive
44502690,2.0,Inactive
44484404,2.0,Inactive
580747,2.0,Inactive
1--239,7.301029995,Active
44494890,2.0,Inactive
44485409,2.0,Inactive
989299,2.0,Inactive
44499814,2.0,Inactive
44485553,2.0,Inactive
2969879,2.0,Inactive
44500917,2.0,Inactive
6621000,2.0,Inactive
44487136,2.0,Inactive
44487223,2.0,Inactive
44202499,2.0,Inactive
44494391,2.0,Inactive
44495588,2.0,Inactive
44499051,2.0,Inactive
44484841,2.0,Inactive
44484970,2.0,Inactive
44501380,2.0,Inactive
2746393,2.0,Inactive
44493791,2.0,Inactive
44492433,2.0,Inactive
2206039,2.0,Inactive
44491961,2.0,Inactive
44499977,2.0,Inactive
44485039,2.0,Inactive
44506163,2.0,Inactive
44496160,2.0,Inactive
44486111,2.0,Inactive
44490669,2.0,Inactive
44506939,2.0,Inactive
44486542,2.0,Inactive
44487206,2.0,Inactive
44488827,2.0,Inactive
1121836,2.0,Inactive
44502738,2.0,Inactive
2963659,2.0,Inactive
44491404,2.0,Inactive
44483607,2.0,Inactive
44490636,2.0,Inactive
44500681,2.0,Inactive
44492195,2.0,Inactive
44496315,2.0,Inactive
2962097,2.0,Inactive
44499072,2.0,Inactive
44495220,2.0,Inactive
44202012,2.0,Inactive
1252116,2.0,Inactive
44500081,2.0,Inactive
44491880,2.0,Inactive
44496593,2.0,Inactive
44202354,2.0,Inactive
44504551,2.0,Inactive
44495132,2.0,Inactive
2226183,2.0,Inactive
2957341,2.0,Inactive
44499966,2.0,Inactive
44489042,2.0,Inactive
44484144,2.0,Inactive
44489054,2.0,Inactive
44483712,2.0,Inactive
44496241,2.0,Inactive
44495715,2.0,Inactive
44496114,2.0,Inactive
44504097,2.0,Inactive
1082708,2.0,Inactive
2820383,2.0,Inactive
44498946,2.0,Inactive
1146666,2.0,Inactive
44488057,2.0,Inactive
44202911,2.0,Inactive
724161,2.0,Inactive
44486513,2.0,Inactive
44500855,2.0,Inactive
44489108,2.0,Inactive
44491369,2.0,Inactive
44500504,2.0,Inactive
2203037,2.0,Inactive
1--206,6.301029995,Active
44504539,2.0,Inactive
44500404,2.0,Inactive
44495191,2.0,Inactive
44485527,2.0,Inactive
804816,2.0,Inactive
44503986,2.0,Inactive
44499341,2.0,Inactive
44492332,2.0,Inactive
2746207,2.0,Inactive
44486049,2.0,Inactive
65854,2.0,Inactive
44484462,2.0,Inactive
44202604,2.0,Inactive
44491924,2.0,Inactive
44484045,2.0,Inactive
44497973,2.0,Inactive
44486608,2.0,Inactive
44503409,2.0,Inactive
44501156,2.0,Inactive
44503979,2.0,Inactive
44504478,2.0,Inactive
44504520,2.0,Inactive
44486676,2.0,Inactive
44202433,2.0,Inactive
44491912,2.0,Inactive
1241269,2.0,Inactive
44202294,2.0,Inactive
44500107,2.0,Inactive
44498011,2.0,Inactive
44502076,2.0,Inactive
44502599,2.0,Inactive
44491772,2.0,Inactive
2803369,2.0,Inactive
44495608,2.0,Inactive
44506623,2.0,Inactive
2802984,2.0,Inactive
44490175,2.0,Inactive
44506180,2.0,Inactive
44500848,2.0,Inactive
44501337,2.0,Inactive
44496603,2.0,Inactive
44503969,2.0,Inactive
44483729,2.0,Inactive
44491276,2.0,Inactive
44495165,2.0,Inactive
44498949,2.0,Inactive
44494807,2.0,Inactive
2226468,2.0,Inactive
44493416,2.0,Inactive
734347,2.0,Inactive
44483518,2.0,Inactive
44501442,2.0,Inactive
5909448,2.0,Inactive
1242780,2.0,Inactive
6149531,2.0,Inactive
44495330,2.0,Inactive
22883,2.0,Inactive
1300250,2.0,Inactive
44495381,2.0,Inactive
44493689,2.0,Inactive
585586,2.0,Inactive
44495641,2.0,Inactive
44496232,2.0,Inactive
44634698,2.0,Inactive
2962088,2.0,Inactive
44483538,2.0,Inactive
2820190,2.0,Inactive
44490188,2.0,Inactive
2819658,2.0,Inactive
44495371,2.0,Inactive
44501087,2.0,Inactive
44486276,2.0,Inactive
44488000,2.0,Inactive
13658,2.0,Inactive
2746836,2.0,Inactive
44493051,2.0,Inactive
44501495,2.0,Inactive
2959788,2.0,Inactive
789544,2.0,Inactive
44492258,2.0,Inactive
44493710,2.0,Inactive
1291449,2.0,Inactive
44501020,2.0,Inactive
1--44,6.301029995,Active
2803328,2.0,Inactive
44506208,2.0,Inactive
44502824,2.0,Inactive
2962170,2.0,Inactive
44492149,2.0,Inactive
44489221,2.0,Inactive
44506194,2.0,Inactive
44503847,2.0,Inactive
44489915,2.0,Inactive
44504742,2.0,Inactive
44506309,2.0,Inactive
44503845,2.0,Inactive
569130,2.0,Inactive
44498725,2.0,Inactive
44487147,2.0,Inactive
44495226,2.0,Inactive
2910603,2.0,Inactive
615590,2.0,Inactive
44498048,2.0,Inactive
44487321,2.0,Inactive
44500591,2.0,Inactive
44485886,2.0,Inactive
44485503,2.0,Inactive
44489911,2.0,Inactive
44496684,2.0,Inactive
2211438,2.0,Inactive
44501801,2.0,Inactive
44501294,2.0,Inactive
44504052,2.0,Inactive
44501235,2.0,Inactive
44504867,2.0,Inactive
135448882,2.0,Inactive
44486180,2.0,Inactive
44500515,2.0,Inactive
44498511,2.0,Inactive
44502882,2.0,Inactive
44483600,2.0,Inactive
44506225,2.0,Inactive
44491753,2.0,Inactive
44496238,2.0,Inactive
44499598,2.0,Inactive
44483544,2.0,Inactive
1080257,2.0,Inactive
44493352,2.0,Inactive
44485920,2.0,Inactive
44492498,2.0,Inactive
44502131,2.0,Inactive
44496111,2.0,Inactive
2975100,2.0,Inactive
44500638,2.0,Inactive
44483651,2.0,Inactive
44484167,2.0,Inactive
2746372,2.0,Inactive
44485615,2.0,Inactive
44502657,2.0,Inactive
44496689,2.0,Inactive
2826241,2.0,Inactive
44506254,2.0,Inactive
44486538,2.0,Inactive
44504208,2.0,Inactive
2956537,2.0,Inactive
44494779,2.0,Inactive
6610217,2.0,Inactive
44488139,2.0,Inactive
44483787,2.0,Inactive
2866176,2.0,Inactive
44496499,2.0,Inactive
44484821,2.0,Inactive
44503218,2.0,Inactive
1296666,2.0,Inactive
1268913,2.0,Inactive
44485525,2.0,Inactive
1247592,2.0,Inactive
2775652,2.0,Inactive
44483840,2.0,Inactive
44491072,2.0,Inactive
1191250,2.0,Inactive
2857573,2.0,Inactive
44486087,2.0,Inactive
623914,2.0,Inactive
704266,2.0,Inactive
44500810,2.0,Inactive
44499415,2.0,Inactive
44202696,2.0,Inactive
44506775,2.0,Inactive
44503391,2.0,Inactive
44498732,2.0,Inactive
44202521,2.0,Inactive
44491950,2.0,Inactive
44504084,2.0,Inactive
44488091,2.0,Inactive
44495171,2.0,Inactive
44504530,2.0,Inactive
44503252,2.0,Inactive
44507075,2.0,Inactive
704835,2.0,Inactive
44504889,2.0,Inactive
802247,2.0,Inactive
721059,2.0,Inactive
1100082,2.0,Inactive
44501315,2.0,Inactive
1300342,2.0,Inactive
44492477,2.0,Inactive
44496782,2.0,Inactive
44497470,2.0,Inactive
44493371,2.0,Inactive
44501035,2.0,Inactive
44500943,2.0,Inactive
44493204,2.0,Inactive
44486018,2.0,Inactive
44492320,2.0,Inactive
44492238,2.0,Inactive
44494028,2.0,Inactive
938296,2.0,Inactive
44506759,2.0,Inactive
44484742,2.0,Inactive
4595463,2.0,Inactive
44484298,2.0,Inactive
44494813,2.0,Inactive
44487343,2.0,Inactive
4170,2.0,Inactive
1298430,2.0,Inactive
44500700,2.0,Inactive
44484848,2.0,Inactive
44503226,2.0,Inactive
971237,2.0,Inactive
44503834,2.0,Inactive
44202446,2.0,Inactive
1289024,2.0,Inactive
44202787,2.0,Inactive
2747040,2.0,Inactive
44202652,2.0,Inactive
44506358,2.0,Inactive
687327,2.0,Inactive
44485859,2.0,Inactive
722477,2.0,Inactive
27924,2.0,Inactive
44485497,2.0,Inactive
44502073,2.0,Inactive
44498999,2.0,Inactive
3678,2.0,Inactive
44486021,2.0,Inactive
44501854,2.0,Inactive
44491335,2.0,Inactive
44502607,2.0,Inactive
44486271,2.0,Inactive
44506191,2.0,Inactive
2235553,2.0,Inactive
44504674,2.0,Inactive
2959035,2.0,Inactive
44487952,2.0,Inactive
44504133,2.0,Inactive
44488377,2.0,Inactive
1--153,7.301029995,Active
44487089,2.0,Inactive
44486246,2.0,Inactive
2212453,2.0,Inactive
44485372,2.0,Inactive
44487249,2.0,Inactive
44504541,2.0,Inactive
44495817,2.0,Inactive
44496540,2.0,Inactive
44484047,2.0,Inactive
44502856,2.0,Inactive
44503559,2.0,Inactive
3305606,2.0,Inactive
44498003,2.0,Inactive
44485459,2.0,Inactive
2815656,2.0,Inactive
44491074,2.0,Inactive
44490055,2.0,Inactive
44484769,2.0,Inactive
44500683,2.0,Inactive
44491625,2.0,Inactive
44490179,2.0,Inactive
44506618,2.0,Inactive
44487300,2.0,Inactive
44506210,2.0,Inactive
3509458,2.0,Inactive
5716668,2.0,Inactive
44506215,2.0,Inactive
44498514,2.0,Inactive
2815745,2.0,Inactive
2964900,2.0,Inactive
44503243,2.0,Inactive
44484605,2.0,Inactive
24003341,2.0,Inactive
845593,2.0,Inactive
44504040,2.0,Inactive
44495264,2.0,Inactive
1878286,2.0,Inactive
44506400,2.0,Inactive
44501006,2.0,Inactive
1--164,7.301029995,Active
44502613,2.0,Inactive
44496181,2.0,Inactive
998382,2.0,Inactive
1--129,6.301029995,Active
44487167,2.0,Inactive
44483757,2.0,Inactive
44485305,2.0,Inactive
44484128,2.0,Inactive
44499403,2.0,Inactive
44506581,2.0,Inactive
44486526,2.0,Inactive
44494012,2.0,Inactive
1324488,2.0,Inactive
363669,2.0,Inactive
44507174,2.0,Inactive
44504215,2.0,Inactive
2928239,2.0,Inactive
44504075,2.0,Inactive
44484705,2.0,Inactive
44493491,2.0,Inactive
44494663,2.0,Inactive
44492494,2.0,Inactive
2952168,2.0,Inactive
1528159,2.0,Inactive
1301781,2.0,Inactive
2961144,2.0,Inactive
2730118,2.0,Inactive
2912592,2.0,Inactive
44495647,2.0,Inactive
44500741,2.0,Inactive
44501441,2.0,Inactive
1083324,2.0,Inactive
2835204,2.0,Inactive
44500041,2.0,Inactive
1--76,6.301029995,Active
2747004,2.0,Inactive
44494452,2.0,Inactive
44489767,2.0,Inactive
2971695,2.0,Inactive
44488989,2.0,Inactive
1--5,6.301029995,Active
2206229,2.0,Inactive
2923243,2.0,Inactive
44492279,2.0,Inactive
44492289,2.0,Inactive
2820281,2.0,Inactive
2746152,2.0,Inactive
650403,2.0,Inactive
44493336,2.0,Inactive
44493207,2.0,Inactive
44499818,2.0,Inactive
786566,2.0,Inactive
44496639,2.0,Inactive
5952,2.0,Inactive
44485382,2.0,Inactive
44485627,2.0,Inactive
44507101,2.0,Inactive
44498517,2.0,Inactive
2923199,2.0,Inactive
44485438,2.0,Inactive
44499013,2.0,Inactive
2147549,2.0,Inactive
44498083,2.0,Inactive
1243512,2.0,Inactive
44491652,2.0,Inactive
44506370,2.0,Inactive
44490245,2.0,Inactive
44504031,2.0,Inactive
2817658,2.0,Inactive
44484152,2.0,Inactive
44491718,2.0,Inactive
44488988,2.0,Inactive
44485681,2.0,Inactive
2884455,2.0,Inactive
2826651,2.0,Inactive
44486444,2.0,Inactive
44493504,2.0,Inactive
44490799,2.0,Inactive
44484125,2.0,Inactive
96009,2.0,Inactive
2804566,2.0,Inactive
44498699,2.0,Inactive
44501429,2.0,Inactive
2730421,2.0,Inactive
44492427,2.0,Inactive
44498465,2.0,Inactive
2803252,2.0,Inactive
44488600,2.0,Inactive
44484240,2.0,Inactive
44500814,2.0,Inactive
44502547,2.0,Inactive
44488267,2.0,Inactive
1111810,2.0,Inactive
44493347,2.0,Inactive
1372318,2.0,Inactive
44491837,2.0,Inactive
44484673,2.0,Inactive
2819152,2.0,Inactive
750639,2.0,Inactive
44504203,2.0,Inactive
839447,2.0,Inactive
44485400,2.0,Inactive
2803185,2.0,Inactive
44501473,2.0,Inactive
2984,2.0,Inactive
44202589,2.0,Inactive
44489936,2.0,Inactive
974866,2.0,Inactive
1145711,2.0,Inactive
44488824,2.0,Inactive
7567,2.0,Inactive
44202465,2.0,Inactive
44493479,2.0,Inactive
44487373,2.0,Inactive
4636,2.0,Inactive
44484726,2.0,Inactive
2726474,2.0,Inactive
44486580,2.0,Inactive
44493998,2.0,Inactive
44500513,2.0,Inactive
135456487,2.0,Inactive
44503987,2.0,Inactive
44500977,2.0,Inactive
2209400,2.0,Inactive
2819336,2.0,Inactive
44493541,2.0,Inactive
44486604,2.0,Inactive
44499281,2.0,Inactive
44485302,2.0,Inactive
44496623,2.0,Inactive
1677703,2.0,Inactive
44498864,2.0,Inactive
1091434,2.0,Inactive
2215039,2.0,Inactive
44507053,2.0,Inactive
44494004,2.0,Inactive
1--288,6.301029995,Active
5339,2.0,Inactive
44484009,2.0,Inactive
44504717,2.0,Inactive
44497456,2.0,Inactive
2958268,2.0,Inactive
1520501,2.0,Inactive
44498690,2.0,Inactive
44487195,2.0,Inactive
44499955,2.0,Inactive
998158,2.0,Inactive
44485358,2.0,Inactive
44507333,2.0,Inactive
44483752,2.0,Inactive
44484402,2.0,Inactive
44497448,2.0,Inactive
44498471,2.0,Inactive
44489920,2.0,Inactive
44485252,2.0,Inactive
54682505,2.0,Inactive
44491115,2.0,Inactive
751502,2.0,Inactive
4684117,2.0,Inactive
44484092,2.0,Inactive
2952794,2.0,Inactive
44495952,2.0,Inactive
44498985,2.0,Inactive
44495387,2.0,Inactive
2746748,2.0,Inactive
44483671,2.0,Inactive
1190625,2.0,Inactive
980157,2.0,Inactive
2726080,2.0,Inactive
974005,2.0,Inactive
44493461,2.0,Inactive
1306251,2.0,Inactive
44502701,2.0,Inactive
44504616,2.0,Inactive
4642911,2.0,Inactive
44202376,2.0,Inactive
44498961,2.0,Inactive
44485236,2.0,Inactive
44493445,2.0,Inactive
44504765,2.0,Inactive
44488847,2.0,Inactive
44494371,2.0,Inactive
44492432,2.0,Inactive
44483500,2.0,Inactive
44485942,2.0,Inactive
688205,2.0,Inactive
2204708,2.0,Inactive
44499040,2.0,Inactive
44499069,2.0,Inactive
2959235,2.0,Inactive
44493008,2.0,Inactive
44502184,2.0,Inactive
44500987,2.0,Inactive
44485485,2.0,Inactive
44493890,2.0,Inactive
44491154,2.0,Inactive
44503428,2.0,Inactive
44488427,2.0,Inactive
44502544,2.0,Inactive
2210955,2.0,Inactive
44502881,2.0,Inactive
44494067,2.0,Inactive
1114758,2.0,Inactive
44485249,2.0,Inactive
4122575,2.0,Inactive
44502156,2.0,Inactive
44501985,2.0,Inactive
44500934,2.0,Inactive
44493220,2.0,Inactive
44494658,2.0,Inactive
44493021,2.0,Inactive
44494629,2.0,Inactive
44202847,2.0,Inactive
44500961,2.0,Inactive
44499339,2.0,Inactive
44485961,2.0,Inactive
44504651,2.0,Inactive
1251982,2.0,Inactive
1089014,2.0,Inactive
44488072,2.0,Inactive
2820938,2.0,Inactive
44500836,2.0,Inactive
44502893,2.0,Inactive
44494038,2.0,Inactive
44502579,2.0,Inactive
2956554,2.0,Inactive
5311053,2.0,Inactive
44490264,2.0,Inactive
44491777,2.0,Inactive
1299368,2.0,Inactive
3521489,2.0,Inactive
44484382,2.0,Inactive
2229182,2.0,Inactive
1294080,2.0,Inactive
2730063,2.0,Inactive
44504639,2.0,Inactive
44506838,2.0,Inactive
6028021,2.0,Inactive
44487937,2.0,Inactive
2825886,2.0,Inactive
109490,2.0,Inactive
44488531,2.0,Inactive
44493514,2.0,Inactive
44486508,2.0,Inactive
44498820,2.0,Inactive
44492354,2.0,Inactive
66150,2.0,Inactive
44496055,2.0,Inactive
1291441,2.0,Inactive
2817881,2.0,Inactive
44483813,2.0,Inactive
44487960,2.0,Inactive
44491172,2.0,Inactive
44498052,2.0,Inactive
44506374,2.0,Inactive
2804702,2.0,Inactive
44497403,2.0,Inactive
2819312,2.0,Inactive
44499503,2.0,Inactive
721622,2.0,Inactive
674282,2.0,Inactive
2144623,2.0,Inactive
44495792,2.0,Inactive
44488893,2.0,Inactive
44501430,2.0,Inactive
44486883,2.0,Inactive
4270012,2.0,Inactive
44500098,2.0,Inactive
3277,2.0,Inactive
44490176,2.0,Inactive
44486078,2.0,Inactive
2818103,2.0,Inactive
44497499,2.0,Inactive
44485021,2.0,Inactive
44495639,2.0,Inactive
44486837,2.0,Inactive
821814,2.0,Inactive
44499023,2.0,Inactive
44202467,2.0,Inactive
44504877,2.0,Inactive
44495211,2.0,Inactive
44507066,2.0,Inactive
44489782,2.0,Inactive
722552,2.0,Inactive
1--203,6.301029995,Active
44490569,2.0,Inactive
5099107,2.0,Inactive
44485617,2.0,Inactive
2890824,2.0,Inactive
44501819,2.0,Inactive
2909390,2.0,Inactive
44504011,2.0,Inactive
44502636,2.0,Inactive
44499430,2.0,Inactive
951084,2.0,Inactive
44490194,2.0,Inactive
44502731,2.0,Inactive
44503352,2.0,Inactive
44490039,2.0,Inactive
44506841,2.0,Inactive
619480,2.0,Inactive
44506789,2.0,Inactive
2052,2.0,Inactive
3110589,2.0,Inactive
44497569,2.0,Inactive
1--269,7.301029995,Active
44498122,2.0,Inactive
900741,2.0,Inactive
44202789,2.0,Inactive
44202658,2.0,Inactive
44501120,2.0,Inactive
44498940,2.0,Inactive
44492393,2.0,Inactive
44489185,2.0,Inactive
44507260,2.0,Inactive
44492271,2.0,Inactive
2919903,2.0,Inactive
1283498,2.0,Inactive
2801851,2.0,Inactive
44499351,2.0,Inactive
44492190,2.0,Inactive
44486515,2.0,Inactive
2963527,2.0,Inactive
3138606,2.0,Inactive
44499491,2.0,Inactive
667909,2.0,Inactive
44500706,2.0,Inactive
44502114,2.0,Inactive
2959949,2.0,Inactive
44202743,2.0,Inactive
5715231,2.0,Inactive
44484360,2.0,Inactive
44485269,2.0,Inactive
44485697,2.0,Inactive
44501815,2.0,Inactive
44503296,2.0,Inactive
736680,2.0,Inactive
44504176,2.0,Inactive
5708168,2.0,Inactive
44487263,2.0,Inactive
1--271,7.301029995,Active
44487974,2.0,Inactive
44485853,2.0,Inactive
2748285,2.0,Inactive
44491328,2.0,Inactive
44493265,2.0,Inactive
44486584,2.0,Inactive
44488305,2.0,Inactive
44500402,2.0,Inactive
4747683,2.0,Inactive
44495285,2.0,Inactive
2160,2.0,Inactive
44502637,2.0,Inactive
4173872,2.0,Inactive
44494376,2.0,Inactive
44494810,2.0,Inactive
44497206,2.0,Inactive
1337232,2.0,Inactive
44490136,2.0,Inactive
44492982,2.0,Inactive
44497553,2.0,Inactive
44491067,2.0,Inactive
2802539,2.0,Inactive
44488995,2.0,Inactive
5369129,2.0,Inactive
44496680,2.0,Inactive
44501363,2.0,Inactive
2207234,2.0,Inactive
44497429,2.0,Inactive
44493769,2.0,Inactive
44488956,2.0,Inactive
44202059,2.0,Inactive
238376,2.0,Inactive
2747545,2.0,Inactive
692886,2.0,Inactive
135455104,2.0,Inactive
44492972,2.0,Inactive
974015,2.0,Inactive
44500967,2.0,Inactive
44494861,2.0,Inactive
3540,2.0,Inactive
44484204,2.0,Inactive
44486202,2.0,Inactive
44486241,2.0,Inactive
44504769,2.0,Inactive
971016,2.0,Inactive
2869060,2.0,Inactive
86633,2.0,Inactive
44506307,2.0,Inactive
44484239,2.0,Inactive
44502037,2.0,Inactive
44486243,2.0,Inactive
44501897,2.0,Inactive
44493404,2.0,Inactive
44502711,2.0,Inactive
1087029,2.0,Inactive
44202315,2.0,Inactive
44484901,2.0,Inactive
2961904,2.0,Inactive
1--178,7.301029995,Active
1099972,2.0,Inactive
44503313,2.0,Inactive
44484778,2.0,Inactive
44489230,2.0,Inactive
2954243,2.0,Inactive
2816056,2.0,Inactive
2204459,2.0,Inactive
44202736,2.0,Inactive
44495805,2.0,Inactive
44488460,2.0,Inactive
1109676,2.0,Inactive
44501038,2.0,Inactive
44485024,2.0,Inactive
44501079,2.0,Inactive
2819803,2.0,Inactive
44501771,2.0,Inactive
44491824,2.0,Inactive
44503359,2.0,Inactive
44490166,2.0,Inactive
44498767,2.0,Inactive
44492509,2.0,Inactive
2817759,2.0,Inactive
44500851,2.0,Inactive
44491037,2.0,Inactive
44500885,2.0,Inactive
44493165,2.0,Inactive
44202691,2.0,Inactive
44501408,2.0,Inactive
44490619,2.0,Inactive
44483618,2.0,Inactive
44485350,2.0,Inactive
135531697,2.0,Inactive
44498004,2.0,Inactive
44501434,2.0,Inactive
44484161,2.0,Inactive
44483848,2.0,Inactive
44490691,2.0,Inactive
44492222,2.0,Inactive
44486888,2.0,Inactive
44489248,2.0,Inactive
44495753,2.0,Inactive
44485556,2.0,Inactive
95935,2.0,Inactive
44497600,2.0,Inactive
44493819,2.0,Inactive
2725268,2.0,Inactive
44502661,2.0,Inactive
44497858,2.0,Inactive
992286,2.0,Inactive
44490634,2.0,Inactive
44492227,2.0,Inactive
44493383,2.0,Inactive
44506894,2.0,Inactive
44500832,2.0,Inactive
312145,2.0,Inactive
44494763,2.0,Inactive
44493807,2.0,Inactive
44483820,2.0,Inactive
135492037,2.0,Inactive
44486324,2.0,Inactive
2819749,2.0,Inactive
1576033,2.0,Inactive
44496578,2.0,Inactive
44502819,2.0,Inactive
1268546,2.0,Inactive
44497704,2.0,Inactive
44483882,2.0,Inactive
44504514,2.0,Inactive
44488280,2.0,Inactive
44499045,2.0,Inactive
44490119,2.0,Inactive
44488648,2.0,Inactive
2962802,2.0,Inactive
1035080,2.0,Inactive
44487040,2.0,Inactive
44484650,2.0,Inactive
44486646,2.0,Inactive
44486302,2.0,Inactive
44484361,2.0,Inactive
1322063,2.0,Inactive
44500849,2.0,Inactive
2958150,2.0,Inactive
780730,2.0,Inactive
44495225,2.0,Inactive
2204057,2.0,Inactive
721645,2.0,Inactive
44485365,2.0,Inactive
44488029,2.0,Inactive
44499476,2.0,Inactive
44506739,2.0,Inactive
676713,2.0,Inactive
44502105,2.0,Inactive
44486278,2.0,Inactive
44501201,2.0,Inactive
44484722,2.0,Inactive
1343208,2.0,Inactive
687136,2.0,Inactive
2802695,2.0,Inactive
44493846,2.0,Inactive
44496692,2.0,Inactive
1--38,6.301029995,Active
3133090,2.0,Inactive
44496482,2.0,Inactive
44491726,2.0,Inactive
1--104,6.301029995,Active
2824901,2.0,Inactive
44486066,2.0,Inactive
44489673,2.0,Inactive
44485897,2.0,Inactive
44494738,2.0,Inactive
272048,2.0,Inactive
1548972,2.0,Inactive
44501169,2.0,Inactive
44484069,2.0,Inactive
3238574,2.0,Inactive
44486910,2.0,Inactive
44491313,2.0,Inactive
44495666,2.0,Inactive
44496187,2.0,Inactive
687260,2.0,Inactive
974006,2.0,Inactive
44503867,2.0,Inactive
44486927,2.0,Inactive
2200375,2.0,Inactive
44500448,2.0,Inactive
44491270,2.0,Inactive
5505366,2.0,Inactive
44485602,2.0,Inactive
1284583,2.0,Inactive
44503407,2.0,Inactive
44496375,2.0,Inactive
2958113,2.0,Inactive
44503930,2.0,Inactive
44486596,2.0,Inactive
2962189,2.0,Inactive
1091644,2.0,Inactive
1194675,2.0,Inactive
44483399,2.0,Inactive
44491580,2.0,Inactive
44503513,2.0,Inactive
44495662,2.0,Inactive
44506831,2.0,Inactive
44493745,2.0,Inactive
44246573,2.0,Inactive
44503417,2.0,Inactive
44483515,2.0,Inactive
44495663,2.0,Inactive
44489121,2.0,Inactive
44484417,2.0,Inactive
5328775,2.0,Inactive
44493382,2.0,Inactive
44491343,2.0,Inactive
135432028,2.0,Inactive
44503127,2.0,Inactive
802546,2.0,Inactive
44484270,2.0,Inactive
44493392,2.0,Inactive
44484020,2.0,Inactive
44498033,2.0,Inactive
44501377,2.0,Inactive
44496283,2.0,Inactive
1017553,2.0,Inactive
674272,2.0,Inactive
667925,2.0,Inactive
44483896,2.0,Inactive
3240469,2.0,Inactive
44494739,2.0,Inactive
44506832,2.0,Inactive
1260395,2.0,Inactive
44499087,2.0,Inactive
44492484,2.0,Inactive
4205,2.0,Inactive
44491702,2.0,Inactive
4408265,2.0,Inactive
44503373,2.0,Inactive
44500650,2.0,Inactive
1302886,2.0,Inactive
23748533,2.0,Inactive
44488654,2.0,Inactive
44506856,2.0,Inactive
2730508,2.0,Inactive
44490219,2.0,Inactive
1301616,2.0,Inactive
2225560,2.0,Inactive
44493267,2.0,Inactive
2971692,2.0,Inactive
1247743,2.0,Inactive
2213862,2.0,Inactive
44504550,2.0,Inactive
846920,2.0,Inactive
5282071,2.0,Inactive
984201,2.0,Inactive
44489070,2.0,Inactive
44490147,2.0,Inactive
44484741,2.0,Inactive
2953265,2.0,Inactive
44496726,2.0,Inactive
44493806,2.0,Inactive
44202341,2.0,Inactive
44501943,2.0,Inactive
44485720,2.0,Inactive
1--225,6.301029995,Active
44485248,2.0,Inactive
44489009,2.0,Inactive
1261602,2.0,Inactive
44504746,2.0,Inactive
44499394,2.0,Inactive
44487941,2.0,Inactive
44486716,2.0,Inactive
2821131,2.0,Inactive
44483439,2.0,Inactive
44501501,2.0,Inactive
44506186,2.0,Inactive
44503892,2.0,Inactive
121645,2.0,Inactive
5289419,2.0,Inactive
5731628,2.0,Inactive
5712040,2.0,Inactive
44495849,2.0,Inactive
44502676,2.0,Inactive
44493857,2.0,Inactive
44492358,2.0,Inactive
44500644,2.0,Inactive
1105376,2.0,Inactive
44484997,2.0,Inactive
44486113,2.0,Inactive
974017,2.0,Inactive
44493476,2.0,Inactive
44503440,2.0,Inactive
44483807,2.0,Inactive
44502677,2.0,Inactive
44506746,2.0,Inactive
