ID,pIC50
DeepCoy_ID_5607,2.0
DeepCoy_ID_6387,2.0
DeepCoy_ID_5234,2.0
DeepCoy_ID_9014,2.0
DeepCoy_ID_9157,2.0
DeepCoy_ID_4179,2.0
DeepCoy_ID_8129,2.0
DeepCoy_ID_8557,2.0
DeepCoy_ID_9605,2.0
DeepCoy_ID_3582,2.0
DeepCoy_ID_459,2.0
DeepCoy_ID_13297,2.0
DeepCoy_ID_1505,2.0
DeepCoy_ID_10299,2.0
DeepCoy_ID_12576,2.0
DeepCoy_ID_8008,2.0
DeepCoy_ID_9970,2.0
DeepCoy_ID_3509,2.0
DeepCoy_ID_3316,2.0
DeepCoy_ID_11929,2.0
DeepCoy_ID_7079,2.0
DeepCoy_ID_1205,2.0
DeepCoy_ID_1116,2.0
DeepCoy_ID_11433,2.0
DeepCoy_ID_3460,2.0
DeepCoy_ID_11381,2.0
DeepCoy_ID_11247,2.0
DeepCoy_ID_12451,2.0
DeepCoy_ID_1656,2.0
DeepCoy_ID_10094,2.0
DeepCoy_ID_1357,2.0
1--296,6.301029995
DeepCoy_ID_11155,2.0
DeepCoy_ID_1897,2.0
DeepCoy_ID_665,2.0
DeepCoy_ID_3668,2.0
DeepCoy_ID_1186,2.0
DeepCoy_ID_3179,2.0
DeepCoy_ID_14362,2.0
DeepCoy_ID_11775,2.0
DeepCoy_ID_1155,2.0
DeepCoy_ID_8058,2.0
DeepCoy_ID_7957,2.0
DeepCoy_ID_3070,2.0
DeepCoy_ID_6721,2.0
DeepCoy_ID_3999,2.0
DeepCoy_ID_14063,2.0
DeepCoy_ID_6933,2.0
DeepCoy_ID_2731,2.0
DeepCoy_ID_13476,2.0
DeepCoy_ID_436,2.0
DeepCoy_ID_968,2.0
DeepCoy_ID_1632,2.0
DeepCoy_ID_8550,2.0
DeepCoy_ID_14160,2.0
DeepCoy_ID_3087,2.0
DeepCoy_ID_9442,2.0
DeepCoy_ID_4960,2.0
DeepCoy_ID_13768,2.0
DeepCoy_ID_2034,2.0
DeepCoy_ID_2177,2.0
DeepCoy_ID_609,2.0
DeepCoy_ID_4149,2.0
DeepCoy_ID_9424,2.0
DeepCoy_ID_9397,2.0
DeepCoy_ID_3435,2.0
DeepCoy_ID_2284,2.0
DeepCoy_ID_2121,2.0
DeepCoy_ID_935,2.0
DeepCoy_ID_4700,2.0
DeepCoy_ID_3056,2.0
DeepCoy_ID_10064,2.0
DeepCoy_ID_13685,2.0
DeepCoy_ID_3359,2.0
DeepCoy_ID_7962,2.0
DeepCoy_ID_10991,2.0
DeepCoy_ID_13055,2.0
DeepCoy_ID_3723,2.0
DeepCoy_ID_5644,2.0
DeepCoy_ID_4436,2.0
DeepCoy_ID_9274,2.0
DeepCoy_ID_10867,2.0
DeepCoy_ID_12886,2.0
DeepCoy_ID_6259,2.0
DeepCoy_ID_4116,2.0
DeepCoy_ID_2301,2.0
DeepCoy_ID_14004,2.0
DeepCoy_ID_2836,2.0
DeepCoy_ID_2238,2.0
DeepCoy_ID_1587,2.0
DeepCoy_ID_11498,2.0
DeepCoy_ID_229,2.0
DeepCoy_ID_4002,2.0
DeepCoy_ID_11710,2.0
DeepCoy_ID_2976,2.0
DeepCoy_ID_1379,2.0
DeepCoy_ID_4011,2.0
DeepCoy_ID_4860,2.0
DeepCoy_ID_8582,2.0
DeepCoy_ID_13822,2.0
DeepCoy_ID_8031,2.0
DeepCoy_ID_8411,2.0
DeepCoy_ID_6544,2.0
DeepCoy_ID_12445,2.0
DeepCoy_ID_6912,2.0
DeepCoy_ID_9971,2.0
DeepCoy_ID_2792,2.0
DeepCoy_ID_6649,2.0
DeepCoy_ID_1291,2.0
DeepCoy_ID_11064,2.0
DeepCoy_ID_6009,2.0
DeepCoy_ID_11466,2.0
DeepCoy_ID_11171,2.0
DeepCoy_ID_10599,2.0
DeepCoy_ID_1378,2.0
DeepCoy_ID_6766,2.0
DeepCoy_ID_9590,2.0
DeepCoy_ID_14130,2.0
DeepCoy_ID_2322,2.0
DeepCoy_ID_1680,2.0
DeepCoy_ID_13869,2.0
DeepCoy_ID_2942,2.0
DeepCoy_ID_6547,2.0
DeepCoy_ID_6193,2.0
DeepCoy_ID_7381,2.0
DeepCoy_ID_8485,2.0
DeepCoy_ID_9823,2.0
DeepCoy_ID_1938,2.0
DeepCoy_ID_13267,2.0
DeepCoy_ID_12965,2.0
DeepCoy_ID_13325,2.0
DeepCoy_ID_6318,2.0
DeepCoy_ID_5347,2.0
DeepCoy_ID_8174,2.0
DeepCoy_ID_10172,2.0
DeepCoy_ID_6973,2.0
DeepCoy_ID_13416,2.0
DeepCoy_ID_5209,2.0
DeepCoy_ID_7172,2.0
DeepCoy_ID_4611,2.0
DeepCoy_ID_14388,2.0
DeepCoy_ID_8005,2.0
DeepCoy_ID_6038,2.0
DeepCoy_ID_5650,2.0
DeepCoy_ID_14021,2.0
DeepCoy_ID_8209,2.0
DeepCoy_ID_4154,2.0
DeepCoy_ID_5135,2.0
DeepCoy_ID_12857,2.0
DeepCoy_ID_7798,2.0
DeepCoy_ID_11914,2.0
DeepCoy_ID_14308,2.0
DeepCoy_ID_8619,2.0
DeepCoy_ID_13906,2.0
DeepCoy_ID_12306,2.0
DeepCoy_ID_10809,2.0
DeepCoy_ID_10062,2.0
DeepCoy_ID_13371,2.0
DeepCoy_ID_10955,2.0
DeepCoy_ID_14028,2.0
DeepCoy_ID_10378,2.0
DeepCoy_ID_3010,2.0
DeepCoy_ID_3603,2.0
DeepCoy_ID_4921,2.0
DeepCoy_ID_7225,2.0
DeepCoy_ID_10880,2.0
DeepCoy_ID_7002,2.0
DeepCoy_ID_11377,2.0
DeepCoy_ID_6690,2.0
DeepCoy_ID_4753,2.0
DeepCoy_ID_9865,2.0
DeepCoy_ID_7258,2.0
DeepCoy_ID_2436,2.0
DeepCoy_ID_12994,2.0
DeepCoy_ID_2830,2.0
DeepCoy_ID_3384,2.0
DeepCoy_ID_8222,2.0
DeepCoy_ID_2803,2.0
DeepCoy_ID_8057,2.0
DeepCoy_ID_9939,2.0
DeepCoy_ID_8325,2.0
DeepCoy_ID_7846,2.0
DeepCoy_ID_13264,2.0
DeepCoy_ID_13946,2.0
DeepCoy_ID_69,2.0
DeepCoy_ID_13442,2.0
DeepCoy_ID_10986,2.0
DeepCoy_ID_10767,2.0
DeepCoy_ID_13688,2.0
DeepCoy_ID_8924,2.0
DeepCoy_ID_6850,2.0
DeepCoy_ID_2899,2.0
DeepCoy_ID_2832,2.0
DeepCoy_ID_12605,2.0
DeepCoy_ID_2897,2.0
DeepCoy_ID_12784,2.0
DeepCoy_ID_12335,2.0
DeepCoy_ID_3742,2.0
DeepCoy_ID_9814,2.0
DeepCoy_ID_12790,2.0
DeepCoy_ID_3490,2.0
DeepCoy_ID_5270,2.0
DeepCoy_ID_12970,2.0
DeepCoy_ID_13697,2.0
1--290,6.301029995
DeepCoy_ID_3554,2.0
DeepCoy_ID_6717,2.0
DeepCoy_ID_13895,2.0
DeepCoy_ID_2228,2.0
DeepCoy_ID_11428,2.0
DeepCoy_ID_121,2.0
DeepCoy_ID_4109,2.0
DeepCoy_ID_5034,2.0
DeepCoy_ID_1278,2.0
DeepCoy_ID_9086,2.0
DeepCoy_ID_6037,2.0
DeepCoy_ID_7532,2.0
DeepCoy_ID_7093,2.0
DeepCoy_ID_9254,2.0
DeepCoy_ID_1949,2.0
DeepCoy_ID_598,2.0
DeepCoy_ID_3687,2.0
DeepCoy_ID_8714,2.0
DeepCoy_ID_2851,2.0
DeepCoy_ID_1448,2.0
DeepCoy_ID_6607,2.0
DeepCoy_ID_4201,2.0
DeepCoy_ID_8765,2.0
DeepCoy_ID_7876,2.0
DeepCoy_ID_8574,2.0
DeepCoy_ID_3663,2.0
DeepCoy_ID_9435,2.0
DeepCoy_ID_14645,2.0
DeepCoy_ID_5967,2.0
DeepCoy_ID_7630,2.0
DeepCoy_ID_8658,2.0
DeepCoy_ID_10988,2.0
DeepCoy_ID_4006,2.0
DeepCoy_ID_3426,2.0
DeepCoy_ID_7777,2.0
DeepCoy_ID_12719,2.0
DeepCoy_ID_2327,2.0
DeepCoy_ID_9699,2.0
DeepCoy_ID_13732,2.0
DeepCoy_ID_13754,2.0
DeepCoy_ID_7882,2.0
DeepCoy_ID_6701,2.0
DeepCoy_ID_3600,2.0
DeepCoy_ID_14164,2.0
DeepCoy_ID_10106,2.0
DeepCoy_ID_2315,2.0
DeepCoy_ID_5241,2.0
DeepCoy_ID_6595,2.0
DeepCoy_ID_9135,2.0
DeepCoy_ID_12347,2.0
DeepCoy_ID_10146,2.0
DeepCoy_ID_4097,2.0
DeepCoy_ID_321,2.0
DeepCoy_ID_776,2.0
DeepCoy_ID_7066,2.0
DeepCoy_ID_11257,2.0
DeepCoy_ID_11857,2.0
DeepCoy_ID_3710,2.0
DeepCoy_ID_6345,2.0
DeepCoy_ID_10447,2.0
DeepCoy_ID_5425,2.0
DeepCoy_ID_939,2.0
DeepCoy_ID_1372,2.0
DeepCoy_ID_3162,2.0
DeepCoy_ID_10284,2.0
DeepCoy_ID_8330,2.0
DeepCoy_ID_1774,2.0
DeepCoy_ID_6869,2.0
DeepCoy_ID_3047,2.0
DeepCoy_ID_3214,2.0
DeepCoy_ID_13573,2.0
DeepCoy_ID_13347,2.0
DeepCoy_ID_13280,2.0
DeepCoy_ID_10626,2.0
DeepCoy_ID_12308,2.0
DeepCoy_ID_5393,2.0
DeepCoy_ID_8294,2.0
DeepCoy_ID_9619,2.0
DeepCoy_ID_9646,2.0
DeepCoy_ID_7627,2.0
DeepCoy_ID_13782,2.0
DeepCoy_ID_11731,2.0
DeepCoy_ID_8903,2.0
DeepCoy_ID_4316,2.0
DeepCoy_ID_4305,2.0
DeepCoy_ID_7359,2.0
DeepCoy_ID_21,2.0
DeepCoy_ID_11544,2.0
DeepCoy_ID_8455,2.0
DeepCoy_ID_302,2.0
DeepCoy_ID_12633,2.0
DeepCoy_ID_3004,2.0
DeepCoy_ID_2985,2.0
DeepCoy_ID_5664,2.0
DeepCoy_ID_13686,2.0
DeepCoy_ID_11461,2.0
DeepCoy_ID_11771,2.0
DeepCoy_ID_7006,2.0
DeepCoy_ID_10277,2.0
DeepCoy_ID_7685,2.0
DeepCoy_ID_8384,2.0
DeepCoy_ID_10351,2.0
DeepCoy_ID_11462,2.0
DeepCoy_ID_11072,2.0
DeepCoy_ID_12539,2.0
DeepCoy_ID_9940,2.0
DeepCoy_ID_11425,2.0
DeepCoy_ID_2888,2.0
DeepCoy_ID_6080,2.0
DeepCoy_ID_9320,2.0
DeepCoy_ID_8329,2.0
DeepCoy_ID_1548,2.0
DeepCoy_ID_6136,2.0
DeepCoy_ID_4246,2.0
DeepCoy_ID_8577,2.0
DeepCoy_ID_12616,2.0
DeepCoy_ID_9984,2.0
DeepCoy_ID_2727,2.0
DeepCoy_ID_330,2.0
DeepCoy_ID_10488,2.0
DeepCoy_ID_10482,2.0
DeepCoy_ID_2702,2.0
DeepCoy_ID_3510,2.0
DeepCoy_ID_8127,2.0
DeepCoy_ID_6771,2.0
DeepCoy_ID_13996,2.0
DeepCoy_ID_1559,2.0
DeepCoy_ID_8844,2.0
DeepCoy_ID_13659,2.0
DeepCoy_ID_3112,2.0
DeepCoy_ID_8327,2.0
DeepCoy_ID_8398,2.0
DeepCoy_ID_11741,2.0
DeepCoy_ID_1481,2.0
DeepCoy_ID_5121,2.0
DeepCoy_ID_10877,2.0
DeepCoy_ID_6890,2.0
DeepCoy_ID_2698,2.0
DeepCoy_ID_10560,2.0
DeepCoy_ID_4307,2.0
DeepCoy_ID_4160,2.0
1--163,7.301029995
DeepCoy_ID_5449,2.0
DeepCoy_ID_8718,2.0
DeepCoy_ID_6914,2.0
DeepCoy_ID_8068,2.0
DeepCoy_ID_7192,2.0
DeepCoy_ID_13931,2.0
DeepCoy_ID_5227,2.0
DeepCoy_ID_7304,2.0
DeepCoy_ID_10704,2.0
DeepCoy_ID_13398,2.0
DeepCoy_ID_8052,2.0
DeepCoy_ID_13759,2.0
DeepCoy_ID_5454,2.0
DeepCoy_ID_2650,2.0
DeepCoy_ID_5465,2.0
DeepCoy_ID_13370,2.0
DeepCoy_ID_11055,2.0
DeepCoy_ID_6779,2.0
DeepCoy_ID_1588,2.0
DeepCoy_ID_13566,2.0
DeepCoy_ID_11639,2.0
DeepCoy_ID_2646,2.0
DeepCoy_ID_13124,2.0
DeepCoy_ID_9009,2.0
DeepCoy_ID_10283,2.0
DeepCoy_ID_11905,2.0
DeepCoy_ID_9170,2.0
DeepCoy_ID_9385,2.0
DeepCoy_ID_13594,2.0
DeepCoy_ID_14174,2.0
DeepCoy_ID_1958,2.0
DeepCoy_ID_13069,2.0
DeepCoy_ID_13129,2.0
DeepCoy_ID_14294,2.0
DeepCoy_ID_4356,2.0
DeepCoy_ID_13890,2.0
DeepCoy_ID_3686,2.0
DeepCoy_ID_6526,2.0
DeepCoy_ID_11703,2.0
DeepCoy_ID_14401,2.0
1--242,7.301029995
DeepCoy_ID_9574,2.0
DeepCoy_ID_14443,2.0
DeepCoy_ID_1007,2.0
DeepCoy_ID_1693,2.0
DeepCoy_ID_3169,2.0
DeepCoy_ID_3990,2.0
DeepCoy_ID_5547,2.0
DeepCoy_ID_10628,2.0
DeepCoy_ID_13638,2.0
DeepCoy_ID_12748,2.0
DeepCoy_ID_545,2.0
DeepCoy_ID_9078,2.0
DeepCoy_ID_1137,2.0
DeepCoy_ID_139,2.0
DeepCoy_ID_13535,2.0
DeepCoy_ID_103,2.0
DeepCoy_ID_1138,2.0
DeepCoy_ID_14688,2.0
DeepCoy_ID_5427,2.0
DeepCoy_ID_4230,2.0
DeepCoy_ID_3107,2.0
DeepCoy_ID_11850,2.0
DeepCoy_ID_14664,2.0
DeepCoy_ID_6989,2.0
DeepCoy_ID_12890,2.0
DeepCoy_ID_13935,2.0
DeepCoy_ID_11323,2.0
DeepCoy_ID_6956,2.0
DeepCoy_ID_9263,2.0
DeepCoy_ID_14209,2.0
DeepCoy_ID_10933,2.0
DeepCoy_ID_6955,2.0
DeepCoy_ID_8743,2.0
DeepCoy_ID_14593,2.0
DeepCoy_ID_5176,2.0
DeepCoy_ID_13547,2.0
DeepCoy_ID_7248,2.0
DeepCoy_ID_13263,2.0
DeepCoy_ID_7691,2.0
DeepCoy_ID_4051,2.0
DeepCoy_ID_14696,2.0
DeepCoy_ID_12144,2.0
DeepCoy_ID_8277,2.0
DeepCoy_ID_8077,2.0
DeepCoy_ID_5984,2.0
DeepCoy_ID_11458,2.0
DeepCoy_ID_471,2.0
DeepCoy_ID_5500,2.0
DeepCoy_ID_10973,2.0
DeepCoy_ID_4329,2.0
DeepCoy_ID_14480,2.0
DeepCoy_ID_8053,2.0
DeepCoy_ID_10818,2.0
DeepCoy_ID_7429,2.0
DeepCoy_ID_14112,2.0
DeepCoy_ID_9105,2.0
DeepCoy_ID_3514,2.0
DeepCoy_ID_3091,2.0
DeepCoy_ID_142,2.0
DeepCoy_ID_2761,2.0
DeepCoy_ID_593,2.0
DeepCoy_ID_9317,2.0
DeepCoy_ID_13605,2.0
DeepCoy_ID_1844,2.0
DeepCoy_ID_338,2.0
DeepCoy_ID_14311,2.0
DeepCoy_ID_430,2.0
DeepCoy_ID_7324,2.0
DeepCoy_ID_13595,2.0
DeepCoy_ID_7734,2.0
DeepCoy_ID_4227,2.0
DeepCoy_ID_8481,2.0
DeepCoy_ID_1503,2.0
DeepCoy_ID_9567,2.0
DeepCoy_ID_50,2.0
DeepCoy_ID_4064,2.0
DeepCoy_ID_10905,2.0
DeepCoy_ID_14298,2.0
DeepCoy_ID_5095,2.0
DeepCoy_ID_9583,2.0
DeepCoy_ID_12772,2.0
DeepCoy_ID_3189,2.0
DeepCoy_ID_2774,2.0
DeepCoy_ID_2336,2.0
DeepCoy_ID_9849,2.0
DeepCoy_ID_7145,2.0
DeepCoy_ID_6926,2.0
DeepCoy_ID_12923,2.0
DeepCoy_ID_10182,2.0
DeepCoy_ID_6208,2.0
DeepCoy_ID_7836,2.0
DeepCoy_ID_6746,2.0
1--136,7.301029995
DeepCoy_ID_6698,2.0
DeepCoy_ID_754,2.0
DeepCoy_ID_10820,2.0
DeepCoy_ID_11022,2.0
DeepCoy_ID_2913,2.0
DeepCoy_ID_1047,2.0
DeepCoy_ID_11382,2.0
DeepCoy_ID_7207,2.0
DeepCoy_ID_6213,2.0
DeepCoy_ID_2470,2.0
DeepCoy_ID_13161,2.0
DeepCoy_ID_1764,2.0
DeepCoy_ID_6692,2.0
DeepCoy_ID_8701,2.0
DeepCoy_ID_9770,2.0
DeepCoy_ID_3828,2.0
DeepCoy_ID_760,2.0
DeepCoy_ID_9215,2.0
DeepCoy_ID_14033,2.0
DeepCoy_ID_8000,2.0
DeepCoy_ID_2251,2.0
DeepCoy_ID_9824,2.0
DeepCoy_ID_1422,2.0
DeepCoy_ID_8761,2.0
DeepCoy_ID_3594,2.0
DeepCoy_ID_4639,2.0
DeepCoy_ID_6175,2.0
DeepCoy_ID_2615,2.0
DeepCoy_ID_9755,2.0
DeepCoy_ID_9382,2.0
DeepCoy_ID_2175,2.0
DeepCoy_ID_6769,2.0
DeepCoy_ID_46,2.0
DeepCoy_ID_13218,2.0
DeepCoy_ID_8076,2.0
DeepCoy_ID_9837,2.0
DeepCoy_ID_2400,2.0
DeepCoy_ID_6976,2.0
DeepCoy_ID_3408,2.0
DeepCoy_ID_10750,2.0
DeepCoy_ID_13155,2.0
DeepCoy_ID_12596,2.0
DeepCoy_ID_8163,2.0
DeepCoy_ID_9372,2.0
DeepCoy_ID_3258,2.0
DeepCoy_ID_5171,2.0
DeepCoy_ID_2023,2.0
DeepCoy_ID_5399,2.0
DeepCoy_ID_3357,2.0
DeepCoy_ID_13796,2.0
DeepCoy_ID_99,2.0
1--287,6.301029995
DeepCoy_ID_7246,2.0
DeepCoy_ID_6164,2.0
DeepCoy_ID_6733,2.0
DeepCoy_ID_9922,2.0
DeepCoy_ID_13988,2.0
DeepCoy_ID_7619,2.0
DeepCoy_ID_4306,2.0
DeepCoy_ID_2833,2.0
DeepCoy_ID_1719,2.0
DeepCoy_ID_8441,2.0
DeepCoy_ID_6178,2.0
DeepCoy_ID_8436,2.0
DeepCoy_ID_8556,2.0
DeepCoy_ID_13246,2.0
DeepCoy_ID_4484,2.0
DeepCoy_ID_12282,2.0
DeepCoy_ID_12353,2.0
DeepCoy_ID_10700,2.0
DeepCoy_ID_7410,2.0
DeepCoy_ID_14674,2.0
DeepCoy_ID_9632,2.0
DeepCoy_ID_6283,2.0
DeepCoy_ID_8529,2.0
DeepCoy_ID_10149,2.0
DeepCoy_ID_6138,2.0
DeepCoy_ID_9787,2.0
DeepCoy_ID_2987,2.0
DeepCoy_ID_10585,2.0
DeepCoy_ID_9702,2.0
DeepCoy_ID_2891,2.0
DeepCoy_ID_7173,2.0
DeepCoy_ID_10416,2.0
DeepCoy_ID_11294,2.0
DeepCoy_ID_10745,2.0
DeepCoy_ID_1831,2.0
DeepCoy_ID_249,2.0
DeepCoy_ID_11797,2.0
DeepCoy_ID_5085,2.0
DeepCoy_ID_13485,2.0
DeepCoy_ID_7250,2.0
DeepCoy_ID_1358,2.0
DeepCoy_ID_2591,2.0
DeepCoy_ID_4649,2.0
DeepCoy_ID_11009,2.0
DeepCoy_ID_6481,2.0
DeepCoy_ID_12408,2.0
DeepCoy_ID_6294,2.0
DeepCoy_ID_12465,2.0
DeepCoy_ID_5880,2.0
DeepCoy_ID_8930,2.0
DeepCoy_ID_12083,2.0
DeepCoy_ID_11360,2.0
DeepCoy_ID_643,2.0
DeepCoy_ID_4423,2.0
DeepCoy_ID_5556,2.0
DeepCoy_ID_2120,2.0
DeepCoy_ID_3418,2.0
DeepCoy_ID_8579,2.0
DeepCoy_ID_7008,2.0
DeepCoy_ID_12490,2.0
DeepCoy_ID_11562,2.0
DeepCoy_ID_5272,2.0
DeepCoy_ID_11603,2.0
DeepCoy_ID_11001,2.0
DeepCoy_ID_2644,2.0
DeepCoy_ID_10760,2.0
DeepCoy_ID_7918,2.0
DeepCoy_ID_13383,2.0
DeepCoy_ID_9942,2.0
DeepCoy_ID_1635,2.0
DeepCoy_ID_3650,2.0
DeepCoy_ID_12389,2.0
DeepCoy_ID_1190,2.0
DeepCoy_ID_13910,2.0
DeepCoy_ID_13687,2.0
DeepCoy_ID_14450,2.0
DeepCoy_ID_6304,2.0
DeepCoy_ID_13513,2.0
DeepCoy_ID_2414,2.0
DeepCoy_ID_11713,2.0
DeepCoy_ID_9399,2.0
DeepCoy_ID_2101,2.0
DeepCoy_ID_9102,2.0
DeepCoy_ID_6829,2.0
1--229,6.301029995
DeepCoy_ID_12111,2.0
DeepCoy_ID_6653,2.0
DeepCoy_ID_8558,2.0
DeepCoy_ID_2430,2.0
DeepCoy_ID_13108,2.0
DeepCoy_ID_1403,2.0
DeepCoy_ID_10974,2.0
DeepCoy_ID_2845,2.0
DeepCoy_ID_12358,2.0
DeepCoy_ID_2151,2.0
DeepCoy_ID_6599,2.0
DeepCoy_ID_10976,2.0
DeepCoy_ID_8851,2.0
DeepCoy_ID_8363,2.0
DeepCoy_ID_13651,2.0
DeepCoy_ID_7858,2.0
DeepCoy_ID_7541,2.0
DeepCoy_ID_12880,2.0
DeepCoy_ID_31,2.0
DeepCoy_ID_8304,2.0
DeepCoy_ID_5850,2.0
DeepCoy_ID_9570,2.0
DeepCoy_ID_3350,2.0
DeepCoy_ID_6131,2.0
DeepCoy_ID_9880,2.0
DeepCoy_ID_11052,2.0
DeepCoy_ID_7105,2.0
DeepCoy_ID_8280,2.0
DeepCoy_ID_9434,2.0
DeepCoy_ID_7109,2.0
DeepCoy_ID_1232,2.0
DeepCoy_ID_2311,2.0
DeepCoy_ID_5845,2.0
DeepCoy_ID_8867,2.0
DeepCoy_ID_6521,2.0
DeepCoy_ID_7214,2.0
DeepCoy_ID_8920,2.0
DeepCoy_ID_7444,2.0
DeepCoy_ID_8792,2.0
DeepCoy_ID_13878,2.0
DeepCoy_ID_1574,2.0
DeepCoy_ID_4425,2.0
DeepCoy_ID_3404,2.0
DeepCoy_ID_5737,2.0
DeepCoy_ID_11851,2.0
DeepCoy_ID_9311,2.0
DeepCoy_ID_12583,2.0
DeepCoy_ID_13750,2.0
DeepCoy_ID_1103,2.0
DeepCoy_ID_1389,2.0
DeepCoy_ID_5450,2.0
DeepCoy_ID_4729,2.0
DeepCoy_ID_5513,2.0
DeepCoy_ID_5536,2.0
DeepCoy_ID_1215,2.0
DeepCoy_ID_3305,2.0
DeepCoy_ID_9011,2.0
DeepCoy_ID_497,2.0
DeepCoy_ID_10970,2.0
DeepCoy_ID_530,2.0
DeepCoy_ID_11816,2.0
DeepCoy_ID_2219,2.0
DeepCoy_ID_3146,2.0
DeepCoy_ID_3402,2.0
DeepCoy_ID_11322,2.0
DeepCoy_ID_779,2.0
DeepCoy_ID_235,2.0
DeepCoy_ID_900,2.0
DeepCoy_ID_11575,2.0
DeepCoy_ID_5557,2.0
DeepCoy_ID_3921,2.0
DeepCoy_ID_5401,2.0
DeepCoy_ID_1585,2.0
DeepCoy_ID_4168,2.0
DeepCoy_ID_11815,2.0
DeepCoy_ID_13912,2.0
1--207,6.301029995
DeepCoy_ID_3917,2.0
DeepCoy_ID_9109,2.0
DeepCoy_ID_10397,2.0
DeepCoy_ID_13232,2.0
DeepCoy_ID_7017,2.0
DeepCoy_ID_8339,2.0
DeepCoy_ID_12136,2.0
DeepCoy_ID_11787,2.0
DeepCoy_ID_2112,2.0
DeepCoy_ID_13998,2.0
DeepCoy_ID_11670,2.0
DeepCoy_ID_5126,2.0
DeepCoy_ID_1457,2.0
DeepCoy_ID_673,2.0
DeepCoy_ID_445,2.0
DeepCoy_ID_9244,2.0
DeepCoy_ID_9464,2.0
DeepCoy_ID_13925,2.0
DeepCoy_ID_1564,2.0
DeepCoy_ID_3299,2.0
DeepCoy_ID_7220,2.0
DeepCoy_ID_8518,2.0
DeepCoy_ID_1919,2.0
DeepCoy_ID_9772,2.0
DeepCoy_ID_14030,2.0
DeepCoy_ID_14457,2.0
DeepCoy_ID_13580,2.0
DeepCoy_ID_13744,2.0
DeepCoy_ID_62,2.0
DeepCoy_ID_6573,2.0
DeepCoy_ID_14641,2.0
DeepCoy_ID_14408,2.0
DeepCoy_ID_8341,2.0
DeepCoy_ID_8071,2.0
DeepCoy_ID_5145,2.0
DeepCoy_ID_2807,2.0
DeepCoy_ID_1667,2.0
DeepCoy_ID_12192,2.0
DeepCoy_ID_5281,2.0
DeepCoy_ID_6855,2.0
DeepCoy_ID_1392,2.0
DeepCoy_ID_3025,2.0
DeepCoy_ID_3861,2.0
DeepCoy_ID_11320,2.0
DeepCoy_ID_627,2.0
DeepCoy_ID_3626,2.0
1--180,6.301029995
DeepCoy_ID_653,2.0
DeepCoy_ID_2081,2.0
DeepCoy_ID_10093,2.0
DeepCoy_ID_2142,2.0
DeepCoy_ID_6029,2.0
DeepCoy_ID_1985,2.0
DeepCoy_ID_3433,2.0
DeepCoy_ID_324,2.0
DeepCoy_ID_9872,2.0
DeepCoy_ID_3965,2.0
DeepCoy_ID_14509,2.0
DeepCoy_ID_6305,2.0
DeepCoy_ID_12176,2.0
DeepCoy_ID_9791,2.0
DeepCoy_ID_2209,2.0
DeepCoy_ID_7014,2.0
DeepCoy_ID_5406,2.0
DeepCoy_ID_11177,2.0
DeepCoy_ID_5290,2.0
DeepCoy_ID_12794,2.0
DeepCoy_ID_9339,2.0
DeepCoy_ID_6334,2.0
DeepCoy_ID_3224,2.0
DeepCoy_ID_10350,2.0
DeepCoy_ID_9811,2.0
DeepCoy_ID_5280,2.0
DeepCoy_ID_3783,2.0
DeepCoy_ID_9455,2.0
DeepCoy_ID_1810,2.0
DeepCoy_ID_9664,2.0
DeepCoy_ID_4414,2.0
DeepCoy_ID_2677,2.0
DeepCoy_ID_11899,2.0
DeepCoy_ID_10184,2.0
DeepCoy_ID_14611,2.0
DeepCoy_ID_184,2.0
DeepCoy_ID_1582,2.0
DeepCoy_ID_14096,2.0
DeepCoy_ID_715,2.0
DeepCoy_ID_11776,2.0
DeepCoy_ID_10076,2.0
DeepCoy_ID_1323,2.0
DeepCoy_ID_6907,2.0
DeepCoy_ID_7598,2.0
DeepCoy_ID_11949,2.0
DeepCoy_ID_10330,2.0
DeepCoy_ID_200,2.0
DeepCoy_ID_13225,2.0
DeepCoy_ID_9377,2.0
DeepCoy_ID_11721,2.0
DeepCoy_ID_3441,2.0
DeepCoy_ID_8041,2.0
DeepCoy_ID_2056,2.0
DeepCoy_ID_5822,2.0
DeepCoy_ID_13864,2.0
DeepCoy_ID_13315,2.0
DeepCoy_ID_13048,2.0
DeepCoy_ID_8682,2.0
DeepCoy_ID_11694,2.0
DeepCoy_ID_9532,2.0
DeepCoy_ID_583,2.0
DeepCoy_ID_10032,2.0
DeepCoy_ID_1923,2.0
DeepCoy_ID_1920,2.0
DeepCoy_ID_1282,2.0
DeepCoy_ID_3988,2.0
DeepCoy_ID_6865,2.0
DeepCoy_ID_5054,2.0
DeepCoy_ID_13444,2.0
DeepCoy_ID_3954,2.0
DeepCoy_ID_2295,2.0
DeepCoy_ID_12698,2.0
DeepCoy_ID_8284,2.0
DeepCoy_ID_7504,2.0
DeepCoy_ID_732,2.0
DeepCoy_ID_14627,2.0
DeepCoy_ID_13402,2.0
DeepCoy_ID_5684,2.0
DeepCoy_ID_10797,2.0
DeepCoy_ID_8099,2.0
DeepCoy_ID_7702,2.0
DeepCoy_ID_13162,2.0
DeepCoy_ID_1150,2.0
DeepCoy_ID_6952,2.0
DeepCoy_ID_12412,2.0
DeepCoy_ID_2995,2.0
DeepCoy_ID_13010,2.0
